Unnamed: 0,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
22381,25.0,Female,Houston,10.0,59.94,141.0,0.0
88914,36.0,Female,Miami,20.0,97.52,204.0,0.0
60605,18.0,Female,Houston,21.0,95.16,490.0,0.0
52820,45.0,Male,Los Angeles,2.0,73.54,399.0,1.0
65752,61.0,Female,Chicago,24.0,47.36,409.0,0.0
85307,49.0,Female,Los Angeles,15.0,87.68,375.0,0.0
89978,39.0,Male,Houston,6.0,91.96,358.0,1.0
61210,52.0,Female,Los Angeles,2.0,41.66,350.0,0.0
50658,52.0,Male,Los Angeles,20.0,73.87,93.0,1.0
53142,33.0,Male,Houston,24.0,31.1,395.0,1.0
91823,39.0,Male,Houston,1.0,30.16,57.0,0.0
69750,47.0,Male,Los Angeles,24.0,75.26,370.0,1.0
37747,25.0,Female,Miami,16.0,67.0,268.0,0.0
80040,69.0,Male,Houston,17.0,79.38,115.0,0.0
64524,19.0,Female,Chicago,13.0,78.87,140.0,1.0
51430,18.0,Male,Chicago,15.0,72.79,435.0,0.0
30031,47.0,Female,New York,15.0,76.3,363.0,1.0
69204,21.0,Male,Miami,22.0,56.5,204.0,0.0
12964,46.0,Female,Houston,16.0,90.72,411.0,1.0
42682,29.0,Female,Miami,14.0,65.57,220.0,1.0
24058,70.0,Female,Miami,11.0,47.96,164.0,1.0
83174,46.0,Male,Houston,17.0,40.13,50.0,1.0
33316,65.0,Female,New York,15.0,83.64,156.0,1.0
96883,48.0,Female,Chicago,4.0,31.58,302.0,1.0
59380,35.0,Male,New York,4.0,76.9,300.0,1.0
5186,21.0,Female,Los Angeles,14.0,36.31,154.0,0.0
85834,70.0,Female,Chicago,23.0,63.05,496.0,0.0
27532,48.0,Male,Chicago,22.0,83.16,256.0,0.0
16830,45.0,Male,Los Angeles,19.0,55.65,253.0,1.0
97914,42.0,Male,Chicago,20.0,80.4,379.0,1.0
95123,58.0,Female,Miami,1.0,92.44,216.0,0.0
79106,68.0,Male,Miami,9.0,53.45,360.0,1.0
84728,46.0,Male,Miami,15.0,57.16,94.0,1.0
57909,39.0,Female,New York,12.0,38.25,444.0,0.0
20719,45.0,Male,Miami,14.0,78.71,337.0,0.0
65916,24.0,Female,Miami,24.0,86.58,432.0,1.0
68424,25.0,Male,Houston,7.0,93.02,144.0,1.0
79393,45.0,Male,Chicago,24.0,34.79,189.0,0.0
73633,21.0,Female,Houston,13.0,41.19,150.0,1.0
13046,54.0,Male,New York,6.0,61.74,236.0,1.0
75666,32.0,Female,Los Angeles,1.0,80.46,298.0,0.0
27028,66.0,Female,Houston,21.0,76.39,160.0,0.0
57462,60.0,Male,New York,7.0,55.6,185.0,0.0
69031,27.0,Male,New York,2.0,78.85,420.0,0.0
54879,49.0,Female,New York,9.0,96.88,453.0,1.0
38777,58.0,Female,New York,3.0,63.24,134.0,1.0
81044,67.0,Female,New York,3.0,32.0,358.0,0.0
52608,60.0,Male,Houston,12.0,32.69,309.0,1.0
26336,55.0,Female,Miami,3.0,82.56,475.0,1.0
7535,42.0,Male,Houston,22.0,34.97,445.0,0.0
72545,46.0,Male,New York,12.0,49.75,295.0,1.0
69854,70.0,Male,Los Angeles,2.0,37.84,80.0,0.0
61196,66.0,Female,New York,3.0,92.11,167.0,1.0
85461,59.0,Female,Los Angeles,24.0,65.73,274.0,0.0
16197,64.0,Female,Chicago,22.0,86.82,251.0,1.0
40018,68.0,Male,New York,7.0,52.28,114.0,0.0
88495,19.0,Female,Los Angeles,24.0,97.37,416.0,0.0
32013,25.0,Female,Houston,15.0,71.36,71.0,0.0
33500,28.0,Male,Miami,24.0,46.34,473.0,0.0
2831,54.0,Male,New York,12.0,63.74,121.0,0.0
17456,59.0,Male,Miami,24.0,73.94,186.0,1.0
75511,42.0,Female,Los Angeles,16.0,30.49,230.0,0.0
92103,47.0,Male,Chicago,5.0,78.02,166.0,0.0
70110,53.0,Male,Houston,21.0,94.62,483.0,0.0
34886,19.0,Male,Miami,8.0,77.97,439.0,1.0
59069,56.0,Male,Houston,10.0,35.18,350.0,0.0
26388,25.0,Female,Chicago,18.0,84.59,75.0,1.0
28321,19.0,Female,Chicago,6.0,72.91,96.0,1.0
35491,31.0,Female,Miami,1.0,60.6,278.0,1.0
8854,35.0,Female,Chicago,21.0,50.27,110.0,1.0
57011,45.0,Male,Los Angeles,13.0,43.52,233.0,1.0
18145,64.0,Male,Houston,4.0,35.71,471.0,1.0
94417,60.0,Female,Miami,15.0,69.23,131.0,0.0
25234,41.0,Female,Chicago,14.0,70.23,261.0,0.0
33992,39.0,Female,Houston,18.0,33.27,127.0,0.0
39614,26.0,Female,Los Angeles,12.0,40.72,471.0,1.0
21043,56.0,Male,Miami,9.0,78.56,50.0,1.0
2327,42.0,Male,Miami,3.0,76.48,341.0,1.0
88182,40.0,Female,Houston,18.0,56.38,234.0,1.0
70386,38.0,Female,New York,13.0,57.44,317.0,1.0
50898,54.0,Male,Houston,6.0,35.83,371.0,0.0
9043,28.0,Female,Los Angeles,7.0,46.62,243.0,0.0
15357,43.0,Female,Los Angeles,2.0,96.03,367.0,0.0
31721,27.0,Female,Los Angeles,14.0,36.09,58.0,0.0
99027,20.0,Male,Los Angeles,22.0,79.01,249.0,1.0
96610,36.0,Female,Chicago,15.0,45.7,199.0,1.0
64719,48.0,Female,New York,17.0,33.03,68.0,1.0
15908,32.0,Male,Houston,17.0,39.78,473.0,0.0
85197,49.0,Male,Miami,12.0,71.0,219.0,0.0
39465,30.0,Male,New York,8.0,49.34,87.0,0.0
45231,61.0,Female,Chicago,16.0,80.14,301.0,1.0
57523,60.0,Male,Houston,7.0,47.29,272.0,0.0
35484,69.0,Female,New York,18.0,79.47,426.0,0.0
9394,27.0,Male,Houston,7.0,36.45,414.0,0.0
73,47.0,Female,Houston,14.0,89.24,134.0,0.0
1779,35.0,Female,Chicago,14.0,42.48,196.0,1.0
41926,37.0,Female,New York,18.0,50.46,51.0,1.0
84751,49.0,Female,New York,1.0,95.33,57.0,1.0
55241,47.0,Female,Los Angeles,17.0,57.72,394.0,1.0
47983,37.0,Female,Chicago,9.0,88.75,246.0,1.0
74394,43.0,Male,New York,15.0,67.66,60.0,0.0
92249,69.0,Male,Los Angeles,17.0,96.94,208.0,1.0
13730,54.0,Male,Houston,10.0,49.93,275.0,1.0
11378,50.0,Male,Miami,21.0,86.15,405.0,1.0
89064,27.0,Female,Miami,7.0,83.9,222.0,1.0
98754,46.0,Male,New York,2.0,97.88,50.0,0.0
75064,59.0,Male,New York,9.0,52.4,207.0,1.0
94826,56.0,Female,New York,11.0,42.53,275.0,0.0
69808,66.0,Female,Houston,21.0,73.17,119.0,0.0
34847,51.0,Male,Houston,16.0,54.77,211.0,1.0
99482,51.0,Female,Chicago,2.0,65.6,169.0,1.0
88131,52.0,Female,Houston,4.0,72.12,69.0,0.0
69117,43.0,Male,Chicago,23.0,38.87,436.0,0.0
74056,26.0,Female,Houston,11.0,38.62,386.0,0.0
21996,36.0,Male,New York,18.0,40.85,280.0,1.0
44178,62.0,Female,Miami,10.0,62.67,207.0,1.0
66327,19.0,Female,Miami,10.0,58.95,390.0,1.0
85925,58.0,Male,New York,21.0,96.98,80.0,1.0
74713,42.0,Female,Houston,12.0,83.57,241.0,0.0
64462,48.0,Male,Houston,19.0,87.57,244.0,1.0
79181,26.0,Female,Chicago,24.0,32.27,305.0,0.0
12104,39.0,Female,Chicago,12.0,58.92,285.0,0.0
95476,44.0,Male,Houston,4.0,32.78,223.0,0.0
71028,30.0,Male,Chicago,8.0,69.09,409.0,0.0
19576,65.0,Female,Chicago,5.0,39.68,336.0,1.0
60017,35.0,Male,New York,9.0,34.27,147.0,1.0
69371,19.0,Female,Miami,7.0,42.34,363.0,0.0
97006,34.0,Female,Los Angeles,8.0,38.42,129.0,1.0
79953,41.0,Female,Miami,9.0,50.23,222.0,1.0
45632,19.0,Female,New York,22.0,75.54,259.0,0.0
50042,70.0,Male,Houston,11.0,44.64,163.0,0.0
28996,48.0,Female,Miami,4.0,35.37,241.0,1.0
34766,32.0,Male,Los Angeles,19.0,48.55,70.0,1.0
56238,68.0,Male,Chicago,1.0,91.63,282.0,1.0
22866,23.0,Male,Chicago,3.0,83.12,395.0,0.0
19446,49.0,Male,Miami,1.0,97.54,118.0,1.0
12260,21.0,Male,Miami,6.0,67.21,414.0,0.0
22555,44.0,Female,Miami,1.0,76.45,200.0,0.0
5155,37.0,Male,Chicago,22.0,92.32,382.0,0.0
62218,29.0,Male,Houston,3.0,58.75,216.0,1.0
77497,66.0,Female,Miami,2.0,50.36,282.0,1.0
50998,33.0,Female,Houston,10.0,57.34,96.0,0.0
86956,42.0,Male,Miami,2.0,39.14,219.0,0.0
93744,47.0,Male,New York,24.0,72.34,434.0,1.0
80271,27.0,Female,Chicago,6.0,71.57,100.0,0.0
84356,53.0,Male,Los Angeles,21.0,37.35,145.0,1.0
90997,35.0,Male,Los Angeles,2.0,76.58,260.0,0.0
24611,22.0,Female,Los Angeles,3.0,33.38,159.0,0.0
20343,23.0,Female,New York,5.0,33.35,479.0,1.0
49528,70.0,Male,Miami,6.0,40.27,241.0,1.0
39902,44.0,Female,Los Angeles,22.0,35.47,296.0,0.0
39515,30.0,Female,Houston,18.0,50.35,276.0,0.0
59841,29.0,Male,Chicago,2.0,55.77,192.0,1.0
89522,32.0,Male,Houston,1.0,76.76,423.0,0.0
50757,43.0,Female,Houston,23.0,87.04,317.0,0.0
97899,53.0,Male,Chicago,19.0,90.07,291.0,0.0
66971,32.0,Female,Los Angeles,15.0,34.03,129.0,0.0
81229,30.0,Male,Houston,2.0,68.24,192.0,0.0
34581,59.0,Female,New York,4.0,72.15,68.0,0.0
60477,48.0,Female,Miami,19.0,60.74,362.0,0.0
37707,36.0,Female,Chicago,3.0,89.51,125.0,0.0
80925,43.0,Male,Los Angeles,14.0,52.73,398.0,0.0
76768,54.0,Male,Miami,20.0,78.73,56.0,0.0
46659,55.0,Female,Houston,1.0,59.32,383.0,0.0
94638,20.0,Male,Miami,12.0,45.99,245.0,1.0
80553,24.0,Male,New York,13.0,51.01,236.0,1.0
50854,41.0,Male,Chicago,13.0,40.53,342.0,0.0
13160,32.0,Female,Chicago,2.0,98.6,154.0,1.0
65388,48.0,Male,Miami,11.0,34.25,403.0,0.0
59801,27.0,Female,Miami,14.0,35.58,332.0,1.0
67654,31.0,Male,Houston,4.0,68.45,435.0,0.0
6651,43.0,Male,New York,24.0,83.61,380.0,0.0
93719,40.0,Male,New York,19.0,72.59,472.0,0.0
1678,39.0,Male,Miami,13.0,66.01,354.0,0.0
36962,54.0,Female,Los Angeles,6.0,70.64,331.0,0.0
66536,43.0,Female,Chicago,17.0,96.52,221.0,1.0
22113,38.0,Female,Chicago,15.0,32.43,401.0,0.0
91955,61.0,Male,Miami,1.0,56.34,464.0,1.0
12946,57.0,Male,Houston,14.0,32.29,52.0,1.0
37690,28.0,Female,Los Angeles,20.0,50.3,234.0,1.0
59705,25.0,Male,Chicago,23.0,37.45,258.0,1.0
50629,36.0,Female,Los Angeles,19.0,91.62,479.0,1.0
22229,44.0,Male,Los Angeles,17.0,39.36,83.0,1.0
46039,49.0,Male,Houston,14.0,72.61,156.0,0.0
92155,58.0,Male,Chicago,2.0,31.59,263.0,1.0
78417,23.0,Female,Los Angeles,4.0,67.25,478.0,0.0
36839,54.0,Male,Los Angeles,14.0,75.9,281.0,1.0
67072,30.0,Female,Miami,7.0,71.2,80.0,1.0
89829,48.0,Female,Los Angeles,20.0,70.42,387.0,1.0
57540,60.0,Female,New York,12.0,79.64,245.0,0.0
93815,20.0,Male,Houston,4.0,83.72,234.0,1.0
16991,69.0,Female,Los Angeles,2.0,46.4,394.0,0.0
6344,42.0,Male,New York,20.0,78.82,431.0,0.0
53030,20.0,Male,Miami,15.0,72.64,246.0,1.0
67884,45.0,Male,Chicago,17.0,88.19,395.0,1.0
35035,54.0,Male,Houston,4.0,67.49,427.0,1.0
56814,65.0,Male,Chicago,9.0,35.94,354.0,1.0
37516,42.0,Male,Chicago,23.0,32.48,447.0,0.0
1310,65.0,Female,Miami,10.0,44.31,382.0,1.0
76155,54.0,Male,Chicago,13.0,66.31,335.0,1.0
33981,55.0,Male,Miami,1.0,61.04,166.0,1.0
3827,56.0,Female,Chicago,24.0,82.47,236.0,1.0
57400,61.0,Female,Houston,11.0,60.96,409.0,0.0
9293,53.0,Male,New York,13.0,37.25,56.0,1.0
82453,45.0,Female,Chicago,16.0,70.22,80.0,0.0
66784,61.0,Female,Chicago,8.0,63.13,312.0,1.0
77888,24.0,Male,Houston,20.0,43.43,52.0,1.0
90044,46.0,Female,Los Angeles,4.0,74.2,170.0,0.0
83263,61.0,Male,Los Angeles,8.0,50.97,188.0,0.0
16745,70.0,Male,Houston,6.0,71.27,281.0,1.0
43349,51.0,Male,Los Angeles,4.0,82.94,314.0,0.0
84541,33.0,Male,Houston,13.0,63.11,226.0,1.0
12990,23.0,Male,New York,13.0,30.53,157.0,1.0
71989,70.0,Female,Houston,24.0,88.26,210.0,1.0
61901,54.0,Female,New York,13.0,49.03,493.0,1.0
28293,59.0,Female,New York,14.0,92.75,500.0,0.0
56759,18.0,Female,Houston,14.0,56.93,319.0,0.0
25188,34.0,Female,Los Angeles,6.0,67.24,257.0,0.0
45053,38.0,Female,Los Angeles,15.0,91.81,400.0,1.0
35049,50.0,Male,Los Angeles,6.0,67.66,300.0,1.0
33764,66.0,Male,Miami,14.0,85.39,471.0,0.0
98420,35.0,Male,Miami,16.0,42.36,168.0,0.0
42575,70.0,Female,New York,3.0,97.15,372.0,0.0
32150,34.0,Female,Chicago,6.0,52.86,80.0,1.0
58439,64.0,Male,Houston,13.0,58.69,72.0,0.0
83899,53.0,Female,Los Angeles,2.0,42.45,367.0,0.0
5563,61.0,Female,Los Angeles,22.0,48.54,492.0,1.0
81839,26.0,Male,Los Angeles,18.0,73.22,64.0,0.0
61783,61.0,Female,Miami,22.0,98.68,257.0,0.0
43416,66.0,Male,Miami,5.0,97.07,402.0,1.0
46758,54.0,Female,Chicago,7.0,34.42,301.0,0.0
37130,59.0,Male,Chicago,17.0,51.15,275.0,0.0
43423,31.0,Female,Houston,15.0,55.64,469.0,1.0
87939,51.0,Male,Miami,13.0,83.2,376.0,0.0
60679,64.0,Female,Chicago,9.0,43.27,50.0,0.0
32850,22.0,Female,New York,2.0,30.07,282.0,0.0
20040,19.0,Female,Los Angeles,20.0,67.1,187.0,1.0
88941,45.0,Female,Los Angeles,5.0,69.8,236.0,0.0
79024,42.0,Male,Houston,12.0,55.34,436.0,1.0
72613,44.0,Male,Chicago,18.0,58.34,130.0,0.0
1131,18.0,Male,Miami,1.0,91.94,375.0,1.0
49039,52.0,Male,Miami,6.0,67.16,474.0,0.0
72464,61.0,Female,Chicago,5.0,40.09,80.0,0.0
58290,40.0,Male,Chicago,11.0,79.3,79.0,1.0
83501,36.0,Female,Houston,8.0,96.02,325.0,1.0
78546,55.0,Male,Chicago,18.0,89.82,79.0,0.0
93404,43.0,Female,Chicago,8.0,41.63,487.0,0.0
66170,65.0,Male,New York,21.0,99.06,304.0,1.0
89295,50.0,Female,New York,8.0,76.65,143.0,1.0
26215,64.0,Female,Houston,4.0,36.65,159.0,0.0
94639,54.0,Male,Los Angeles,1.0,88.41,92.0,1.0
5438,33.0,Male,Chicago,1.0,75.05,218.0,0.0
48643,51.0,Male,Houston,2.0,98.48,55.0,1.0
85000,66.0,Female,Chicago,4.0,35.81,326.0,1.0
9273,37.0,Male,New York,20.0,42.03,255.0,1.0
1314,27.0,Male,Houston,3.0,99.53,155.0,1.0
8208,40.0,Male,New York,8.0,40.97,292.0,0.0
8222,19.0,Female,New York,18.0,38.61,296.0,0.0
77225,21.0,Female,Chicago,3.0,84.25,388.0,1.0
31324,41.0,Female,Chicago,16.0,90.15,356.0,1.0
39178,44.0,Male,Houston,13.0,85.57,480.0,0.0
46662,24.0,Male,New York,16.0,47.23,364.0,0.0
11154,46.0,Female,Miami,22.0,59.53,124.0,0.0
17687,29.0,Female,New York,20.0,36.42,426.0,1.0
85865,44.0,Female,Houston,4.0,39.28,231.0,1.0
61057,20.0,Male,Houston,24.0,79.81,80.0,0.0
99409,69.0,Female,Miami,3.0,95.8,204.0,0.0
74762,61.0,Female,Houston,11.0,55.43,379.0,0.0
29870,39.0,Male,Chicago,20.0,78.5,426.0,0.0
18108,19.0,Female,Chicago,23.0,80.58,366.0,1.0
15223,66.0,Male,Chicago,15.0,66.01,188.0,1.0
52660,48.0,Male,Miami,9.0,94.57,436.0,1.0
21529,63.0,Male,Houston,9.0,88.48,423.0,1.0
44163,39.0,Female,Houston,20.0,71.26,267.0,1.0
62749,59.0,Male,Miami,11.0,41.8,417.0,0.0
28057,32.0,Female,Miami,5.0,81.87,358.0,1.0
46284,54.0,Female,New York,11.0,45.72,196.0,0.0
37864,65.0,Female,Miami,15.0,60.71,170.0,1.0
17569,47.0,Female,Los Angeles,20.0,82.79,393.0,0.0
26835,23.0,Male,New York,8.0,84.13,431.0,0.0
60650,24.0,Female,Los Angeles,5.0,88.77,102.0,0.0
12580,24.0,Female,Miami,17.0,94.69,128.0,0.0
96515,26.0,Female,New York,21.0,89.69,322.0,0.0
30430,57.0,Male,Los Angeles,5.0,56.23,125.0,0.0
72364,27.0,Female,Los Angeles,18.0,51.07,214.0,1.0
95486,41.0,Male,Los Angeles,13.0,58.73,136.0,0.0
74473,65.0,Male,New York,4.0,91.13,369.0,1.0
95488,43.0,Male,Houston,5.0,93.61,252.0,1.0
52971,23.0,Female,New York,5.0,84.88,291.0,1.0
44788,62.0,Male,Miami,18.0,48.44,227.0,1.0
2602,53.0,Male,Houston,16.0,86.25,262.0,1.0
79560,68.0,Male,Houston,4.0,35.78,390.0,1.0
97017,32.0,Male,Chicago,18.0,66.08,354.0,1.0
45490,66.0,Male,Miami,21.0,87.44,229.0,1.0
43528,47.0,Male,Chicago,14.0,80.2,329.0,0.0
10479,61.0,Male,Miami,11.0,49.26,414.0,0.0
75211,54.0,Male,Miami,23.0,75.84,203.0,1.0
54807,36.0,Female,Los Angeles,13.0,42.06,178.0,0.0
44496,40.0,Male,Los Angeles,12.0,30.25,147.0,0.0
1477,50.0,Male,Miami,24.0,33.02,68.0,0.0
82285,70.0,Male,Chicago,3.0,66.24,398.0,0.0
82072,37.0,Female,New York,7.0,66.76,316.0,0.0
21723,28.0,Male,Chicago,22.0,95.78,270.0,1.0
65160,66.0,Female,New York,2.0,47.88,251.0,0.0
90437,69.0,Male,Houston,15.0,80.11,172.0,1.0
48877,62.0,Female,Miami,22.0,51.75,72.0,0.0
31654,68.0,Female,Los Angeles,11.0,73.99,368.0,1.0
32093,50.0,Female,Houston,14.0,94.97,92.0,0.0
73369,57.0,Male,Chicago,16.0,75.34,66.0,1.0
3131,60.0,Female,Houston,19.0,79.25,479.0,1.0
32836,23.0,Male,Houston,6.0,74.82,154.0,0.0
85068,44.0,Male,Los Angeles,7.0,52.56,144.0,1.0
2320,29.0,Male,Los Angeles,6.0,72.06,301.0,1.0
86937,63.0,Female,Chicago,16.0,98.69,455.0,1.0
15468,45.0,Female,New York,11.0,43.9,151.0,1.0
95708,62.0,Female,Los Angeles,7.0,90.01,199.0,0.0
19389,39.0,Female,Chicago,5.0,37.33,307.0,0.0
56317,43.0,Male,Los Angeles,24.0,99.95,204.0,1.0
65306,20.0,Female,Miami,5.0,63.37,285.0,1.0
32433,62.0,Male,Los Angeles,1.0,84.49,108.0,0.0
8904,64.0,Male,New York,4.0,96.72,207.0,0.0
18739,63.0,Male,New York,8.0,49.87,241.0,0.0
31733,49.0,Male,New York,10.0,34.13,259.0,1.0
64815,57.0,Female,New York,8.0,39.89,384.0,1.0
69627,21.0,Female,Los Angeles,3.0,94.43,324.0,1.0
96567,28.0,Male,Houston,18.0,50.27,202.0,0.0
26053,27.0,Male,Houston,15.0,60.83,348.0,1.0
81322,67.0,Male,Miami,4.0,48.0,423.0,0.0
83282,48.0,Female,Los Angeles,13.0,53.04,192.0,0.0
55818,40.0,Female,Los Angeles,18.0,69.03,284.0,0.0
86917,60.0,Female,Chicago,22.0,62.49,217.0,1.0
33929,20.0,Female,Houston,23.0,68.25,454.0,1.0
98307,52.0,Male,New York,9.0,34.2,393.0,1.0
3796,65.0,Male,Chicago,1.0,31.9,174.0,1.0
49813,49.0,Male,Los Angeles,1.0,82.67,403.0,1.0
87765,34.0,Male,Chicago,2.0,75.61,121.0,0.0
54086,69.0,Male,New York,20.0,33.16,149.0,1.0
38121,59.0,Female,Houston,16.0,48.52,267.0,1.0
62158,27.0,Male,Houston,13.0,47.09,85.0,0.0
54916,34.0,Female,New York,11.0,97.52,453.0,1.0
80189,63.0,Female,Los Angeles,5.0,35.87,361.0,0.0
16059,29.0,Male,New York,15.0,65.27,151.0,0.0
22075,34.0,Female,Miami,17.0,36.92,370.0,0.0
70245,32.0,Female,Houston,22.0,70.59,88.0,1.0
78697,56.0,Male,Houston,11.0,78.53,315.0,0.0
83130,45.0,Female,Miami,7.0,57.4,285.0,0.0
17662,32.0,Male,Chicago,15.0,56.22,50.0,1.0
26973,38.0,Female,New York,21.0,81.61,211.0,1.0
64059,44.0,Female,Miami,21.0,34.05,197.0,0.0
74792,51.0,Female,Houston,18.0,71.22,192.0,1.0
30685,61.0,Male,Chicago,8.0,92.85,123.0,1.0
77717,28.0,Female,New York,14.0,91.64,90.0,0.0
3403,32.0,Female,New York,11.0,80.4,240.0,0.0
18027,24.0,Male,Miami,15.0,56.18,164.0,0.0
93258,70.0,Female,New York,15.0,85.76,285.0,1.0
15134,54.0,Male,Miami,16.0,46.17,496.0,0.0
10852,35.0,Female,Miami,7.0,43.4,108.0,1.0
93094,64.0,Male,Chicago,13.0,83.48,335.0,1.0
45621,30.0,Female,Chicago,16.0,42.56,400.0,0.0
42281,27.0,Female,Chicago,5.0,79.78,273.0,0.0
80796,68.0,Female,Chicago,15.0,69.72,301.0,0.0
84887,21.0,Female,Los Angeles,20.0,95.99,183.0,1.0
17648,70.0,Female,Houston,16.0,52.68,376.0,1.0
58075,23.0,Female,New York,21.0,67.42,485.0,1.0
89174,36.0,Female,New York,9.0,86.3,155.0,0.0
97716,38.0,Female,Los Angeles,5.0,41.81,191.0,1.0
12284,44.0,Male,Houston,13.0,66.5,91.0,0.0
21282,19.0,Male,Houston,15.0,46.81,67.0,0.0
15492,40.0,Female,New York,11.0,58.91,456.0,1.0
93812,18.0,Male,Houston,10.0,80.06,260.0,1.0
88209,45.0,Female,Miami,8.0,96.67,322.0,1.0
53101,27.0,Female,Miami,9.0,31.6,445.0,0.0
43364,25.0,Male,New York,17.0,72.97,179.0,1.0
84792,20.0,Male,New York,11.0,32.97,194.0,1.0
59689,22.0,Female,Los Angeles,1.0,86.85,79.0,0.0
47484,26.0,Male,Chicago,3.0,42.5,251.0,0.0
75075,18.0,Male,Miami,2.0,81.5,202.0,0.0
6384,21.0,Female,Los Angeles,4.0,74.37,263.0,0.0
83569,34.0,Female,Chicago,11.0,79.22,392.0,1.0
45540,59.0,Male,Houston,18.0,87.79,105.0,0.0
8280,67.0,Male,Los Angeles,3.0,94.96,271.0,0.0
10650,28.0,Female,Houston,4.0,62.37,296.0,0.0
17041,49.0,Female,New York,5.0,41.39,478.0,0.0
84495,41.0,Female,Los Angeles,17.0,53.45,394.0,0.0
97072,32.0,Female,Chicago,18.0,83.75,106.0,0.0
35210,18.0,Male,Miami,24.0,59.58,143.0,0.0
99152,26.0,Female,Miami,2.0,57.85,98.0,1.0
71480,63.0,Female,Houston,7.0,66.39,315.0,0.0
80091,22.0,Female,Houston,12.0,31.08,165.0,0.0
44769,58.0,Male,Miami,4.0,48.22,249.0,0.0
80374,43.0,Female,Chicago,8.0,35.61,206.0,0.0
52272,67.0,Female,Chicago,14.0,44.14,334.0,0.0
40291,21.0,Male,Houston,13.0,37.05,331.0,0.0
6799,54.0,Female,Miami,14.0,62.49,310.0,0.0
91803,37.0,Female,Miami,17.0,72.89,143.0,0.0
88875,44.0,Male,Los Angeles,12.0,39.86,176.0,1.0
84176,52.0,Male,New York,15.0,68.14,280.0,0.0
18243,39.0,Male,Los Angeles,6.0,78.74,149.0,0.0
502,54.0,Female,Chicago,4.0,94.05,243.0,1.0
36341,64.0,Male,New York,2.0,91.97,221.0,1.0
43546,22.0,Male,Houston,18.0,51.72,218.0,1.0
68090,44.0,Female,Miami,7.0,42.86,187.0,1.0
56683,60.0,Female,Miami,13.0,71.74,336.0,1.0
17641,40.0,Male,Chicago,4.0,85.08,344.0,1.0
25729,52.0,Male,Chicago,1.0,31.98,373.0,1.0
81232,59.0,Female,Houston,13.0,76.74,117.0,1.0
83849,67.0,Male,Houston,11.0,55.84,74.0,0.0
87490,68.0,Female,Chicago,4.0,76.83,423.0,0.0
20619,18.0,Female,New York,9.0,99.81,193.0,0.0
42274,68.0,Male,Los Angeles,7.0,74.75,405.0,1.0
6928,19.0,Female,New York,20.0,60.6,229.0,1.0
58809,27.0,Female,New York,8.0,58.36,51.0,0.0
27716,37.0,Male,Houston,22.0,31.7,437.0,1.0
9571,67.0,Male,Miami,8.0,67.75,395.0,1.0
94511,59.0,Female,Houston,10.0,71.27,440.0,1.0
36728,38.0,Female,Chicago,24.0,40.0,328.0,1.0
15251,47.0,Male,New York,9.0,47.94,276.0,1.0
9734,30.0,Female,Chicago,23.0,86.88,89.0,1.0
50607,60.0,Female,New York,1.0,78.79,96.0,1.0
66657,31.0,Male,New York,4.0,71.04,456.0,1.0
5075,70.0,Female,Miami,14.0,65.95,401.0,0.0
65173,65.0,Female,Houston,10.0,91.07,146.0,0.0
88628,57.0,Female,Houston,3.0,32.48,84.0,0.0
53860,44.0,Female,Chicago,22.0,67.07,299.0,1.0
41724,63.0,Female,Chicago,23.0,60.15,134.0,0.0
63620,35.0,Male,New York,1.0,41.84,121.0,1.0
25900,48.0,Female,Miami,14.0,60.78,409.0,1.0
27347,54.0,Female,New York,9.0,74.51,358.0,0.0
52868,41.0,Female,New York,5.0,99.0,475.0,0.0
31002,20.0,Female,New York,23.0,48.33,89.0,0.0
2527,20.0,Male,Los Angeles,13.0,60.39,145.0,0.0
62489,33.0,Male,Chicago,12.0,38.41,252.0,1.0
28827,39.0,Male,Chicago,4.0,57.95,66.0,1.0
70191,51.0,Female,Miami,17.0,79.87,53.0,0.0
73271,53.0,Female,Miami,18.0,59.62,52.0,1.0
24659,36.0,Male,Houston,11.0,47.2,373.0,0.0
47600,30.0,Male,Miami,2.0,70.27,125.0,1.0
16446,27.0,Male,New York,19.0,48.66,301.0,1.0
94912,36.0,Female,Houston,18.0,85.16,476.0,1.0
41639,62.0,Female,New York,4.0,46.99,496.0,0.0
8864,45.0,Male,Miami,12.0,91.22,117.0,1.0
88846,56.0,Male,Chicago,1.0,43.2,73.0,0.0
42583,27.0,Female,Los Angeles,20.0,49.45,461.0,1.0
96048,19.0,Female,Los Angeles,18.0,40.13,94.0,1.0
14730,52.0,Female,New York,15.0,93.46,189.0,1.0
5474,41.0,Male,Houston,13.0,30.44,90.0,0.0
28882,63.0,Male,New York,15.0,92.16,181.0,0.0
27496,58.0,Male,New York,23.0,41.14,498.0,1.0
94223,39.0,Male,Miami,10.0,66.1,73.0,0.0
58150,57.0,Male,Chicago,2.0,86.4,312.0,1.0
67748,70.0,Male,Los Angeles,10.0,82.28,487.0,1.0
82428,55.0,Female,Chicago,6.0,67.31,301.0,1.0
60933,70.0,Male,Chicago,20.0,68.21,346.0,1.0
59128,35.0,Male,Miami,18.0,30.58,227.0,0.0
77810,47.0,Male,Los Angeles,2.0,93.75,123.0,1.0
55003,36.0,Female,Los Angeles,11.0,75.37,77.0,0.0
